latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
46.07876,0.754,299.94,0.34,0.56,2026-07-28,0251,N20,nominal,2.0NRT,286.7,0.54,N
41.83249,-2.50071,349.69,0.43,0.46,2026-07-28,1238,N20,nominal,2.0NRT,310.34,8.12,D
45.02443,7.59356,335.57,0.43,0.38,2026-07-28,1238,N20,low,2.0NRT,307.81,3.87,D
45.12579,25.41921,296.83,0.33,0.55,2026-07-28,0111,N20,nominal,2.0NRT,286.02,0.34,N
46.16128,21.29558,306.67,0.41,0.45,2026-07-28,0111,N20,nominal,2.0NRT,288.66,0.79,N
45.12099,25.41664,315.66,0.33,0.55,2026-07-28,0111,N20,nominal,2.0NRT,286.57,1.16,N
46.87265,17.34704,315.77,0.43,0.38,2026-07-28,0111,N20,nominal,2.0NRT,286.75,1.13,N
47.46682,12.63281,295.97,0.39,0.36,2026-07-28,0111,N20,nominal,2.0NRT,284.49,0.32,N
43.23337,27.59471,302.27,0.48,0.64,2026-07-28,0111,N20,nominal,2.0NRT,288.35,0.82,N
43.23483,27.59441,302.27,0.48,0.64,2026-07-28,0111,N20,nominal,2.0NRT,288.41,0.74,N
44.37183,23.14302,309.79,0.55,0.51,2026-07-28,0111,N20,nominal,2.0NRT,287.03,1.9,N
44.36574,23.1473,325.78,0.55,0.51,2026-07-28,0111,N20,nominal,2.0NRT,287.6,2.23,N
44.3674,23.14074,304.64,0.55,0.51,2026-07-28,0111,N20,nominal,2.0NRT,286.88,2.23,N
44.26225,23.14045,300.73,0.55,0.51,2026-07-28,0111,N20,nominal,2.0NRT,287.92,1.55,N
44.26413,23.14132,303.3,0.55,0.51,2026-07-28,0111,N20,nominal,2.0NRT,288.12,0.52,N
44.06098,23.69014,297.75,0.59,0.53,2026-07-28,0111,N20,nominal,2.0NRT,287.14,2.9,N
44.0564,23.68783,327.26,0.59,0.53,2026-07-28,0111,N20,nominal,2.0NRT,287.36,2.9,N
46.069,13.62694,311.6,0.38,0.36,2026-07-28,0111,N20,nominal,2.0NRT,291.86,1.11,N
